id,timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
44,13/03/2018 10:05:23,0,摩羯座,Apple,171.0,60.0,2,125.0,749.0,2.6,good man
45,13/03/2018 10:05:49,0,雙魚座,Apple,165.0,45.0,5,80.0,869.0,5,Introvert
46,13/03/2018 10:07:10,0,摩羯座,Apple,174.0,62.0,3,110.0,487.0,15,You can do it
47,13/03/2018 10:08:19,0,天秤座,Android,172.0,52.0,2,200.0,488.0,1.6,For honor
48,13/03/2018 10:08:51,0,摩羯座,Android,163.0,54.0,3,107.0,393.0,0,Love what I choose.
49,13/03/2018 10:09:07,0,天蠍座,Android,156.0,50.0,2,110.0,873.0,1,Hi
50,13/03/2018 10:16:42,0,雙子座,Apple,165.0,50.0,1,100.0,1859.0,10,Hello.
51,13/03/2018 10:17:06,0,雙子座,Apple,166.0,65.0,1,188.0,1022.0,5,Dog
52,13/03/2018 10:17:30,0,雙子座,Windows phone,87.87,87.87,1,87.0,87.0,87,Nothing
53,13/03/2018 10:17:40,0,天蠍座,Apple,169.0,60.0,4,100.0,300.0,5,student in nthu
54,13/03/2018 10:18:20,0,雙魚座,Android,187.0,87.0,4,87.0,9487.0,5.9487,I'm a 87.
55,13/03/2018 10:18:29,0,雙子座,Android,180.0,88.0,5,200.0,888.0,1,"I'm a ""Typical Lady""."
56,13/03/2018 10:19:40,0,雙魚座,Android,158.0,56.0,3,110.0,589.0,0,I am so cuuuuuuute!
57,13/03/2018 10:20:20,0,處女座,Android,188.77,87.59487,5,50.87,9487.0,8.74,Let's party!
58,13/03/2018 12:03:21,0,天秤座,Android,176.0,60.0,3,87.0,300.0,1,Desperate
59,10/9/18 10:12,0,摩羯座,Android,174.0,76.5,3,120.0,555.0,0,I am alive.
60,10/9/18 10:13,0,雙子座,Apple,178.0,85.0,3,120.0,653.0,30.8,Fuck off
61,10/9/18 10:13,0,射手座,Apple,178.0,45.0,4,200.0,500.0,1,Good
62,10/9/18 10:13,0,天蠍座,Android,170.0,1.0,4,50.0,1.0,5000,Reallll sheet
63,10/9/18 10:13,0,處女座,Apple,175.0,65.0,5,120.0,572.0,3,Fabulous.
64,10/9/18 10:13,0,巨蟹座,Android,175.0,73.0,4,120.0,200.0,3,handsome
65,10/9/18 10:13,0,處女座,Apple,166.0,90.0,1,170.0,20000.0,0,ass
66,10/9/18 10:13,0,天蠍座,Android,162.0,50.0,5,120.0,115.0,20,I am smart
67,10/9/18 10:13,0,處女座,Apple,175.0,70.0,4,180.0,1186.0,50,Cool and smart
68,10/9/18 10:13,0,牡羊座,Android,160.0,50.0,4,180.0,100.0,3,Normal
69,10/9/18 10:13,0,處女座,Apple,172.0,58.0,4,112.0,343.0,0.5,I’m good.
70,10/9/18 10:13,0,雙子座,Android,161.0,46.0,4,100.0,200.0,3,Cute
71,10/9/18 10:13,0,巨蟹座,Android,158.0,53.0,2,100.0,600.0,11.78,Allergic to humans.
72,10/9/18 10:13,0,牡羊座,Apple,218.0,50.0,4,200.0,0.0,1000,Ez game Ez life
73,10/9/18 10:13,0,摩羯座,Apple,174.0,73.0,5,120.0,200.0,30,Interesting person.
74,10/9/18 10:13,0,處女座,Android,168.0,60.0,2,87.0,10.0,83.98,mumi
75,10/9/18 10:14,0,雙子座,Apple,161.0,43.0,3,100.0,300.0,0.65,I get a cold
76,10/9/18 10:14,0,天蠍座,Android,156.0,50.0,5,120.0,484.0,5,Amazing
77,10/9/18 10:14,0,處女座,Android,178.0,74.0,4,87.0,878.0,87,High
78,10/9/18 10:14,0,金牛座,Apple,173.0,58.0,4,100.0,500.0,2,I am a girl.
79,10/9/18 10:14,0,金牛座,Apple,173.0,63.0,4,120.0,500.0,10,I good
80,10/9/18 10:14,0,雙子座,Android,174.0,58.0,4,110.0,264.0,0.4,Lazy
81,10/9/18 10:14,0,天秤座,Android,160.0,54.0,2,130.0,564.0,3,I am lazy.
82,10/9/18 10:14,0,天蠍座,Apple,176.0,76.0,4,128.0,850.0,20,Outgoing
83,10/9/18 10:14,0,處女座,Android,168.0,75.0,5,160.0,500.0,50,A good man.
84,10/9/18 10:14,0,射手座,Apple,172.0,57.0,1,51.0,199.0,200,Being smart is all I have
85,10/9/18 10:14,0,處女座,Apple,175.0,63.0,5,180.0,1000.0,5,I’m handsome.
86,10/9/18 10:14,0,射手座,Android,180.0,80.0,4,100.0,600.0,40,"I AM A BIG MAN, BUT ALSO SAMLL."
87,10/9/18 10:14,0,水瓶座,Android,168.0,55.0,4,180.0,567.0,23,Very nice.
88,10/9/18 10:14,0,金牛座,Apple,170.0,56.0,4,180.0,494.0,9.2,Awesome!
89,10/9/18 10:14,0,天秤座,Android,200000.0,450000.0,2,180.0,345000000.0,0.000033448177,I am so cute
90,10/9/18 10:14,0,牡羊座,Apple,173.0,70.0,5,180.0,85.0,3,I think I am handsome
91,10/9/18 10:14,0,牡羊座,Apple,153.0,45.0,3,111.0,400.0,6.7,I am a positive person.
92,10/9/18 10:15,0,牡羊座,Android,183.0,75.0,2,87.0,500.0,22.8,"I'm fine thank you,and you?"
93,10/9/18 10:15,0,巨蟹座,Apple,1.84467e+21,1.8446700000000003e+30,1,200.0,1e+28,8.4,Plz do not delete my data.
94,10/9/18 10:15,0,雙魚座,Apple,172.0,60.0,3,120.0,550.0,16,I’m really hungry
95,10/9/18 10:16,0,雙魚座,Apple,175.0,65.0,4,69.0,653.0,30,Yummy
96,10/9/18 10:16,0,天蠍座,Android,170.0,56.0,2,90.0,813.0,17.5,Black
97,10/9/18 10:16,0,水瓶座,Apple,170.0,54.0,5,100.0,666.0,99,wee~
98,10/9/18 10:16,0,處女座,Android,185.0,65.0,3,180.0,835.0,1.5,I'm so handsome.
99,10/9/18 10:16,0,天秤座,Apple,173.0,55.0,3,50.0,1100.0,1,Hello
100,17/09/2018 11:47:59,0,牡羊座,Apple,173.0,53.0,1,200.0,1000.0,25,im cute
101,6/10/18 13:23,0,天蠍座,Android,170.0,65.0,4,120.0,709.0,1,Peace
102,6/10/18 13:23,0,獅子座,Android,176.0,82.0,4,160.0,200.0,3,Try
103,6/10/18 13:23,0,巨蟹座,Apple,172.0,90.0,4,120.0,100.0,0.3,認真的男人
104,6/10/18 13:23,0,金牛座,Android,173.0,84.0,5,150.0,250.0,10,開朗樂觀
105,6/10/18 13:24,0,水瓶座,Apple,164.5,53.0,3,100.0,283.0,1,Smart
106,6/10/18 13:24,0,天蠍座,Apple,159.0,56.0,5,200.0,150.0,4,I am very smart.
107,6/10/18 13:24,0,巨蟹座,Apple,161.0,49.0,4,90.0,100.0,2,general
108,6/10/18 13:24,0,金牛座,Android,165.0,90.0,3,150.0,350.0,10,Smart
109,6/10/18 13:25,0,雙魚座,Android,193.0,80.0,3,80.0,2300.0,0.8,I’m fine.
110,6/10/18 13:25,0,天蠍座,Apple,167.0,59.0,4,130.0,150.0,2,Smart
111,6/10/18 13:25,0,水瓶座,Android,183.0,72.0,3,180.0,250.0,2,Perfect man
112,6/10/18 13:25,0,獅子座,Android,175.0,79.0,4,80.0,10.0,0.5,friendly
113,6/10/18 13:25,0,雙子座,Apple,173.0,113.0,4,100.0,294.0,20,Do it Better
114,6/10/18 13:26,0,雙魚座,Android,173.0,66.0,5,80.0,200.0,100,I am a student of NCU
115,6/10/18 13:27,0,天蠍座,Apple,175.0,69.0,5,200.0,366.0,9,Walking dead
116,6/10/18 13:27,0,天秤座,Apple,159.0,50.0,4,120.0,100.0,64,Sexy
117,6/10/18 13:28,0,雙魚座,Android,180.0,80.0,5,110.0,139.0,0.5,I am good people
118,6/10/18 13:28,0,雙魚座,Apple,172.0,69.0,3,51.0,100.0,25,Easy going
119,6/10/18 13:30,0,巨蟹座,Android,174.0,78.0,1,120.0,120.0,8,I am best.
120,6/10/18 13:30,0,水瓶座,Android,170.0,65.0,3,130.0,277.0,6,Hello
121,6/10/18 13:30,0,雙子座,Apple,162.0,59.0,3,115.0,223.0,0.017,I am a student.
122,6/10/18 13:31,0,獅子座,Apple,160.0,50.0,4,180.0,99.0,10000,"My Life , My Style ."
123,6/10/18 13:32,0,獅子座,Android,163.0,50.0,4,100.0,150.0,3,Enjoying life.
124,22/02/2019 10:21:10,0,處女座,Android,172.0,60.0,5,112.0,350.0,3,Hi
125,22/02/2019 10:21:01,0,金牛座,Android,180.0,75.0,1,180.0,30.0,30,boring
126,22/02/2019 10:21:17,0,牡羊座,Android,167.0,79.0,4,123.0,457.0,1,Done? Not enough.
127,22/02/2019 10:21:25,0,牡羊座,Android,52.0,29.0,1,51.0,4.0,970,TxT
128,22/02/2019 10:21:29,0,獅子座,Apple,174.0,70.0,4,128.0,539.0,110,Lost
129,22/02/2019 10:21:38,0,摩羯座,Apple,174.0,888.0,1,50.0,1.0,40,I don’t understand myself.
130,22/02/2019 10:21:39,0,雙子座,Apple,162.0,45.0,3,100.0,556.0,0.9,I’m beautiful.
131,22/02/2019 10:21:52,0,雙魚座,Apple,155.0,53.0,4,120.0,900.0,1.6,Positive
132,22/02/2019 10:21:46,0,金牛座,Apple,173.0,62.0,5,123.0,600.0,35.2,I Good
133,22/02/2019 10:22:05,0,天蠍座,Android,155.0,49.0,2,110.0,555.0,9.93,I am a girl
134,22/02/2019 10:22:38,0,巨蟹座,Apple,164.0,53.0,4,120.0,1109.0,18.5,Always optimistic
135,22/02/2019 10:22:44,0,水瓶座,Android,180.0,85.0,4,200.0,10.0,1.07,cute
136,22/02/2019 10:22:57,0,巨蟹座,Android,177.0,75.0,5,100.0,30.0,1,Go for your goal.
137,22/02/2019 10:22:58,0,巨蟹座,Apple,169.0,67.0,5,199.0,500.0,100,"So smart, so handsome, so good"
138,22/02/2019 10:23:20,0,天秤座,Android,160.0,43.0,3,180.0,600.0,5,Cute
139,22/02/2019 10:23:29,0,牡羊座,Apple,178.0,61.0,5,100.0,700.0,20,I am not a girl.
140,22/02/2019 10:23:40,0,摩羯座,Apple,170.0,65.0,4,100.0,892.0,721,Never give up
141,22/02/2019 10:23:43,0,金牛座,Android,166.0,66.0,5,100.0,150.0,15000,Absolutely fantastic
142,22/02/2019 10:23:57,0,天蠍座,Android,172.0,58.0,5,130.0,709.0,184,Work Hard
143,22/02/2019 10:23:59,0,天秤座,Android,168.0,63.0,5,100.0,666.0,35,I'm Peter.
144,22/02/2019 10:24:04,0,巨蟹座,Android,173.0,75.0,3,130.0,402.0,0.09905,Hard working
145,22/02/2019 10:24:19,0,獅子座,Android,151.0,56.0,5,110.0,42.0,0.15,I am a methodical person.
146,22/02/2019 10:24:40,0,雙子座,Apple,170.0,64.0,3,120.0,500.0,16,i’m a psycho
147,22/02/2019 10:25:16,0,水瓶座,Apple,161.0,68.0,3,50.0,200.0,0,i'm a good person
148,22/02/2019 10:26:01,0,水瓶座,Android,150.0,48.0,2,120.0,700.0,0.5,Keep going until reach the goal.
149,22/02/2019 10:26:18,0,金牛座,Android,165.0,65.0,5,120.0,200.0,0,Be Funny
150,22/02/2019 10:46:46,0,獅子座,Android,166.0,60.0,4,100.0,0.0,1.02,Low-key
151,22/02/2019 12:55:51,0,獅子座,Apple,174.0,70.0,4,128.0,539.0,110,Lost
152,6/3/20 10:32,0,摩羯座,Android,166.0,57.0,3,130.0,200.0,2,Ambitious
153,6/3/20 10:32,0,處女座,Apple,166.0,64.0,5,166.0,700.0,0,free
154,6/3/20 10:32,0,巨蟹座,Apple,152.0,42.0,1,200.0,500.0,20,Good
155,6/3/20 10:32,0,水瓶座,Apple,165.0,62.5,4,100.0,1088.0,7.5,humor
156,6/3/20 10:32,0,巨蟹座,Apple,175.0,77.0,2,180.0,1000.0,20,Nothing is impossible!
157,6/3/20 10:32,0,天秤座,Apple,180.0,77.0,1,180.0,1.0,10,Good
158,6/3/20 10:33,0,雙子座,Apple,171.0,66.0,5,199.0,100000.0,20,Live with your faith
159,6/3/20 10:33,0,處女座,Android,160.0,49.0,3,100.0,500.0,0,XD
160,6/3/20 10:33,0,獅子座,Apple,170.0,49.0,4,200.0,1000.0,100,A bully
161,6/3/20 10:33,0,雙子座,Android,157.0,46.0,1,180.0,700.0,1.04,I am a student.
162,6/3/20 10:33,0,牡羊座,Apple,172.0,56.0,2,200.0,99999.0,666,Ggininder
163,6/3/20 10:33,0,巨蟹座,Android,158.0,47.0,2,130.0,200.0,3,A boring guy
164,6/3/20 10:33,0,巨蟹座,Apple,170.0,60.0,5,100.0,600.0,30,No confidence
165,6/3/20 10:33,0,獅子座,Android,150.0,40.0,1,100.0,1100.0,11,Beautiful
166,6/3/20 10:34,0,處女座,Android,182.0,68.0,3,120.0,400.0,4,I am a slient man.
167,6/3/20 10:34,0,巨蟹座,Apple,175.0,60.0,4,100.0,100.0,50,I don’t know
168,6/3/20 10:34,0,處女座,Apple,178.0,70.0,5,180.0,129.0,140,Good!
169,6/3/20 10:34,0,雙魚座,Apple,181.0,55.0,1,120.0,215.0,465,I’m look like tall and thin.
170,6/3/20 10:34,0,射手座,Apple,175.0,63.0,3,140.0,881.0,97.5,Friendly&Charming
171,6/3/20 10:35,0,雙魚座,Apple,179.5,60.0,2,187.0,693.0,184,Outgoing
172,6/3/20 10:35,0,牡羊座,Apple,161.5,50.0,3,200.0,1711.0,4,DCC
173,6/3/20 10:35,0,雙魚座,Android,162.0,50.0,3,90.0,400.0,5,Work hard
174,6/3/20 10:36,0,雙子座,Android,158.0,44.0,5,120.0,350.0,0.129,Adorable
175,6/3/20 10:36,0,雙魚座,Apple,160.0,48.0,5,100.0,500.0,20,Friendly
176,6/3/20 10:36,0,天秤座,Apple,173.0,53.0,5,200.0,600.0,1,Not bad！
177,6/3/20 10:36,0,雙魚座,Apple,160.0,45.0,5,94.0,955.0,256,The dream will lead the way
178,21/11/2020 13:30:15,0,牡羊座,Apple,169.0,75.0,2,110.0,200.0,6,Cool.
179,21/11/2020 13:30:28,0,射手座,Apple,170.0,90.0,2,50.0,100.0,1,Stupid
180,21/11/2020 13:30:28,0,金牛座,Android,158.0,48.0,4,120.0,750.0,10,handsome
181,21/11/2020 13:30:29,0,雙魚座,Apple,163.0,60.0,4,180.0,385.0,100,I am good.
182,21/11/2020 13:30:36,0,巨蟹座,Android,170.0,25.0,2,200.0,0.0,500,Smart
183,21/11/2020 13:30:41,0,天蠍座,Apple,178.0,84.0,2,87.0,0.0,2,Cool
184,21/11/2020 13:30:49,0,天蠍座,Apple,182.0,74.0,2,80.0,100.0,4,Sleepy
185,21/11/2020 13:31:07,0,射手座,Apple,163.0,64.0,5,100.0,350.0,5,Content
186,21/11/2020 13:31:31,0,獅子座,Apple,165.0,50.0,3,200.0,500.0,1,Cute
187,21/11/2020 13:31:31,0,水瓶座,Apple,165.0,58.0,4,180.0,250.0,6.8,Cute
188,21/11/2020 13:31:42,0,摩羯座,Apple,172.0,68.0,1,100.0,10.0,3,Nobody nobody
189,21/11/2020 13:31:48,0,水瓶座,Apple,0.0,0.0,1,50.0,0.0,0,
190,21/11/2020 13:31:52,0,雙魚座,Apple,159.0,40.0,5,180.0,2000.0,2,free
191,21/11/2020 13:32:01,0,牡羊座,Apple,182.0,68.0,1,168.0,1303.0,99.2,"Cogito, ergo sum"
192,21/11/2020 13:32:06,0,雙子座,Android,170.0,70.0,5,180.0,230.0,39.52,very kind
193,21/11/2020 13:32:24,0,水瓶座,Apple,158.0,53.0,3,99.0,1080.0,32,Entusiasm
194,21/11/2020 13:32:28,0,處女座,Android,162.0,55.0,5,100.0,60.0,30,Funny
195,21/11/2020 13:32:43,0,雙子座,Apple,176.0,78.0,4,110.0,1300.0,3,Do’nt say too much ，Just do it.
196,21/11/2020 13:33:04,0,處女座,Android,167.0,52.0,4,120.0,320.0,5,maymay
197,21/11/2020 13:33:09,0,處女座,Android,175.0,65.0,2,180.0,1e+98,1.00E+22,"who am i , loser life."
198,21/11/2020 13:33:35,0,雙子座,Apple,172.0,75.0,2,100.0,200.0,5,have fun
199,21/11/2020 13:33:45,0,天蠍座,Android,180.0,76.0,3,180.0,180.0,6,Do
200,21/11/2020 13:34:08,0,金牛座,Apple,168.0,61.0,5,89.0,343.0,5,Honest
201,21/11/2020 13:34:43,0,金牛座,Apple,155.0,46.0,4,200.0,600.0,2,passion
202,21/11/2020 13:35:57,0,摩羯座,Android,155.0,40.0,2,110.0,300.0,1,nice
203,21/11/2020 13:38:03,0,雙魚座,Apple,178.0,90.0,2,120.0,117.0,0,Have Fun!
204,21/11/2020 13:38:18,0,水瓶座,Android,173.0,85.0,5,111.0,6.0,0,not
205,21/11/2020 13:41:00,0,牡羊座,Android,172.0,55.0,5,148.0,575.0,0.436,I'm tall and wise.
206,21/11/2020 13:41:11,0,金牛座,Android,163.0,55.0,5,150.0,498.0,1000,YA
207,21/11/2020 13:47:07,0,摩羯座,Apple,169.0,58.0,3,55.0,1.0,0,UUUU
208,21/11/2020 14:27:27,0,獅子座,Apple,165.0,50.0,3,200.0,500.0,1,Cute
209,21/11/2020 19:30:50,0,水瓶座,Apple,158.0,53.0,3,99.0,1080.0,32,Entusiasm
210,25/02/2021 17:50:52,0,牡羊座,Apple,169.0,75.0,2,110.0,200.0,6,Cool.
211,26/02/2021 10:25:33,0,雙魚座,Android,176.0,75.0,1,50.0,1.0,2,I am stupid.
212,26/02/2021 10:25:36,0,天蠍座,Apple,171.0,73.0,2,200.0,99999.0,1,Awesome
213,26/02/2021 10:25:41,0,雙魚座,Android,173.0,70.0,5,140.0,300.0,20,Awsome
214,26/02/2021 10:25:44,0,牡羊座,Apple,158.0,50.0,3,140.0,500.0,10,Pretty
215,26/02/2021 10:25:45,0,天蠍座,Android,177.0,68.0,2,110.0,600.0,0.6,I'm so good.
216,26/02/2021 10:26:01,0,摩羯座,Android,176.0,65.0,5,180.0,721.0,30,hi
217,26/02/2021 10:26:04,0,獅子座,Apple,170.0,63.0,2,160.0,500.0,50,The best and passionate person in the world
218,26/02/2021 10:26:05,0,巨蟹座,Apple,173.0,69.0,4,50.0,320.0,30,Big
219,26/02/2021 10:26:10,0,摩羯座,Android,183.0,76.0,2,200.0,262.0,1,so smart
220,26/02/2021 10:26:16,0,處女座,Apple,159.0,45.0,3,122.0,0.0,11111000000,I am fat
221,26/02/2021 10:26:22,0,雙魚座,Apple,183.0,60.0,1,199.0,300.0,30,HowDa U Sdd
222,26/02/2021 10:26:29,0,金牛座,Android,178.0,75.0,4,117.0,2.0,6,human
223,26/02/2021 10:26:32,0,雙魚座,Apple,380.0,380.0,5,60.0,0.0,500,random
224,26/02/2021 10:26:52,0,天秤座,Android,183.0,70.0,5,200.0,3000.0,6666,Boiiiiiii
225,26/02/2021 10:26:52,0,天蠍座,Android,180.0,80.0,3,200.0,500.0,100,handsome guy
226,26/02/2021 10:27:00,0,摩羯座,Apple,166.0,54.0,5,199.0,878.0,10,Ku R
227,26/02/2021 10:27:03,0,雙子座,Android,183.0,76.0,4,120.0,350.0,4,Wow
228,26/02/2021 10:27:05,0,摩羯座,Apple,155.0,65.0,5,120.0,717.0,40.6,Sophisticated but also innocent
229,26/02/2021 10:27:06,0,巨蟹座,Apple,160.0,58.0,3,108.0,300.0,3.3,Sport
230,26/02/2021 10:27:08,0,牡羊座,Apple,169.0,80.0,5,140.0,1555.0,504,Stock god
231,26/02/2021 10:27:09,0,天秤座,Android,175.0,52.0,4,180.0,666.0,20,paradox
232,26/02/2021 10:27:16,0,天蠍座,Apple,12345.0,400.0,3,90.0,700.0,52,Person
233,26/02/2021 10:27:30,0,雙魚座,Apple,165.0,58.0,4,180.0,656.0,289,Nothing
234,26/02/2021 10:27:44,0,射手座,Apple,180.0,65.0,3,50.0,200.0,20,A normal person
235,26/02/2021 10:27:50,0,金牛座,Android,167.0,55.0,3,88.0,100.0,20,Cool
236,26/02/2021 10:28:15,0,射手座,Apple,165.0,50.0,4,100.0,1000.0,10,hello world
237,26/02/2021 10:29:33,0,獅子座,Apple,190.0,92.0,4,200.0,837.0,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
238,26/02/2021 10:30:01,0,雙子座,Android,161.0,50.0,3,120.0,600.0,1,Not funny
239,26/02/2021 15:08:37,0,雙魚座,Apple,183.0,60.0,1,199.0,300.0,30,HowDa U Sdd
240,27/02/2021 12:24:50,0,獅子座,Apple,190.0,92.0,4,200.0,837.0,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
241,27/02/2021 13:27:44,0,雙魚座,Apple,183.0,60.0,1,199.0,300.0,30,HowDa U Sdd
242,27/02/2021 18:32:21,0,獅子座,Apple,190.0,92.0,4,200.0,837.0,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
243,4/3/21 2:22,0,獅子座,Apple,190.0,92.0,4,200.0,837.0,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
